image_path,binary_mask_path
dataset/1k_images/client_data/valid_data/data/final_render_920_y-21.27_z-24.82_pupil_diameter_6.64mm.png,dataset/1k_images/client_data/valid_data/binary_mask/final_render_920_y-21.27_z-24.82_pupil_diameter_6.64mm.jpg0920.jpg
dataset/1k_images/client_data/valid_data/data/final_render_921_y21.77_z3.97_pupil_diameter_5.78mm.png,dataset/1k_images/client_data/valid_data/binary_mask/final_render_921_y21.77_z3.97_pupil_diameter_5.78mm.jpg0921.jpg
dataset/1k_images/client_data/valid_data/data/final_render_922_y2.82_z-7.31_pupil_diameter_2.52mm.png,dataset/1k_images/client_data/valid_data/binary_mask/final_render_922_y2.82_z-7.31_pupil_diameter_2.52mm.jpg0922.jpg
dataset/1k_images/client_data/valid_data/data/final_render_923_y22.94_z8.72_pupil_diameter_7.61mm.png,dataset/1k_images/client_data/valid_data/binary_mask/final_render_923_y22.94_z8.72_pupil_diameter_7.61mm.jpg0923.jpg
dataset/1k_images/client_data/valid_data/data/final_render_924_y18.37_z6.35_pupil_diameter_4.54mm.png,dataset/1k_images/client_data/valid_data/binary_mask/final_render_924_y18.37_z6.35_pupil_diameter_4.54mm.jpg0924.jpg
dataset/1k_images/client_data/valid_data/data/final_render_925_y-11.74_z-20.91_pupil_diameter_3.75mm.png,dataset/1k_images/client_data/valid_data/binary_mask/final_render_925_y-11.74_z-20.91_pupil_diameter_3.75mm.jpg0925.jpg
dataset/1k_images/client_data/valid_data/data/final_render_926_y13.67_z-4.74_pupil_diameter_3.66mm.png,dataset/1k_images/client_data/valid_data/binary_mask/final_render_926_y13.67_z-4.74_pupil_diameter_3.66mm.jpg0926.jpg
dataset/1k_images/client_data/valid_data/data/final_render_927_y16.87_z20.99_pupil_diameter_4.35mm.png,dataset/1k_images/client_data/valid_data/binary_mask/final_render_927_y16.87_z20.99_pupil_diameter_4.35mm.jpg0927.jpg
dataset/1k_images/client_data/valid_data/data/final_render_928_y-8.98_z-21.65_pupil_diameter_4.74mm.png,dataset/1k_images/client_data/valid_data/binary_mask/final_render_928_y-8.98_z-21.65_pupil_diameter_4.74mm.jpg0928.jpg
dataset/1k_images/client_data/valid_data/data/final_render_929_y-25.47_z-9.40_pupil_diameter_2.46mm.png,dataset/1k_images/client_data/valid_data/binary_mask/final_render_929_y-25.47_z-9.40_pupil_diameter_2.46mm.jpg0929.jpg
dataset/1k_images/client_data/valid_data/data/final_render_92_y19.96_z2.81_pupil_diameter_2.54mm.png,dataset/1k_images/client_data/valid_data/binary_mask/final_render_92_y19.96_z2.81_pupil_diameter_2.54mm.jpg0092.jpg
dataset/1k_images/client_data/valid_data/data/final_render_930_y3.52_z-10.91_pupil_diameter_2.35mm.png,dataset/1k_images/client_data/valid_data/binary_mask/final_render_930_y3.52_z-10.91_pupil_diameter_2.35mm.jpg0930.jpg
dataset/1k_images/client_data/valid_data/data/final_render_931_y14.40_z9.96_pupil_diameter_2.14mm.png,dataset/1k_images/client_data/valid_data/binary_mask/final_render_931_y14.40_z9.96_pupil_diameter_2.14mm.jpg0931.jpg
dataset/1k_images/client_data/valid_data/data/final_render_932_y-19.83_z-20.84_pupil_diameter_5.44mm.png,dataset/1k_images/client_data/valid_data/binary_mask/final_render_932_y-19.83_z-20.84_pupil_diameter_5.44mm.jpg0932.jpg
dataset/1k_images/client_data/valid_data/data/final_render_933_y-26.11_z28.94_pupil_diameter_2.14mm.png,dataset/1k_images/client_data/valid_data/binary_mask/final_render_933_y-26.11_z28.94_pupil_diameter_2.14mm.jpg0933.jpg
dataset/1k_images/client_data/valid_data/data/final_render_934_y-17.71_z15.48_pupil_diameter_6.46mm.png,dataset/1k_images/client_data/valid_data/binary_mask/final_render_934_y-17.71_z15.48_pupil_diameter_6.46mm.jpg0934.jpg
dataset/1k_images/client_data/valid_data/data/final_render_935_y22.12_z-10.95_pupil_diameter_3.66mm.png,dataset/1k_images/client_data/valid_data/binary_mask/final_render_935_y22.12_z-10.95_pupil_diameter_3.66mm.jpg0935.jpg
dataset/1k_images/client_data/valid_data/data/final_render_936_y-10.40_z14.34_pupil_diameter_2.82mm.png,dataset/1k_images/client_data/valid_data/binary_mask/final_render_936_y-10.40_z14.34_pupil_diameter_2.82mm.jpg0936.jpg
dataset/1k_images/client_data/valid_data/data/final_render_937_y-18.76_z-11.87_pupil_diameter_6.86mm.png,dataset/1k_images/client_data/valid_data/binary_mask/final_render_937_y-18.76_z-11.87_pupil_diameter_6.86mm.jpg0937.jpg
dataset/1k_images/client_data/valid_data/data/final_render_938_y-16.52_z24.93_pupil_diameter_1.77mm.png,dataset/1k_images/client_data/valid_data/binary_mask/final_render_938_y-16.52_z24.93_pupil_diameter_1.77mm.jpg0938.jpg
dataset/1k_images/client_data/valid_data/data/final_render_939_y16.81_z1.82_pupil_diameter_7.75mm.png,dataset/1k_images/client_data/valid_data/binary_mask/final_render_939_y16.81_z1.82_pupil_diameter_7.75mm.jpg0939.jpg
dataset/1k_images/client_data/valid_data/data/final_render_93_y-2.16_z23.83_pupil_diameter_1.96mm.png,dataset/1k_images/client_data/valid_data/binary_mask/final_render_93_y-2.16_z23.83_pupil_diameter_1.96mm.jpg0093.jpg
dataset/1k_images/client_data/valid_data/data/final_render_940_y-8.19_z-20.46_pupil_diameter_2.16mm.png,dataset/1k_images/client_data/valid_data/binary_mask/final_render_940_y-8.19_z-20.46_pupil_diameter_2.16mm.jpg0940.jpg
dataset/1k_images/client_data/valid_data/data/final_render_941_y-18.28_z10.97_pupil_diameter_1.37mm.png,dataset/1k_images/client_data/valid_data/binary_mask/final_render_941_y-18.28_z10.97_pupil_diameter_1.37mm.jpg0941.jpg
dataset/1k_images/client_data/valid_data/data/final_render_942_y-12.39_z-2.24_pupil_diameter_4.68mm.png,dataset/1k_images/client_data/valid_data/binary_mask/final_render_942_y-12.39_z-2.24_pupil_diameter_4.68mm.jpg0942.jpg
dataset/1k_images/client_data/valid_data/data/final_render_943_y13.70_z15.16_pupil_diameter_6.92mm.png,dataset/1k_images/client_data/valid_data/binary_mask/final_render_943_y13.70_z15.16_pupil_diameter_6.92mm.jpg0943.jpg
dataset/1k_images/client_data/valid_data/data/final_render_944_y-3.58_z-8.24_pupil_diameter_6.60mm.png,dataset/1k_images/client_data/valid_data/binary_mask/final_render_944_y-3.58_z-8.24_pupil_diameter_6.60mm.jpg0944.jpg
dataset/1k_images/client_data/valid_data/data/final_render_945_y-4.97_z21.05_pupil_diameter_5.10mm.png,dataset/1k_images/client_data/valid_data/binary_mask/final_render_945_y-4.97_z21.05_pupil_diameter_5.10mm.jpg0945.jpg
dataset/1k_images/client_data/valid_data/data/final_render_946_y-10.46_z-3.10_pupil_diameter_4.49mm.png,dataset/1k_images/client_data/valid_data/binary_mask/final_render_946_y-10.46_z-3.10_pupil_diameter_4.49mm.jpg0946.jpg
