image_path,binary_mask_path
dataset/1k_images/client_data/test_data/data/final_render_959_y10.18_z22.10_pupil_diameter_2.23mm.png,dataset/1k_images/client_data/test_data/binary_mask/final_render_959_y10.18_z22.10_pupil_diameter_2.23mm.jpg0959.jpg
dataset/1k_images/client_data/test_data/data/final_render_95_y-13.05_z-17.73_pupil_diameter_2.14mm.png,dataset/1k_images/client_data/test_data/binary_mask/final_render_95_y-13.05_z-17.73_pupil_diameter_2.14mm.jpg0095.jpg
dataset/1k_images/client_data/test_data/data/final_render_960_y8.29_z18.52_pupil_diameter_7.58mm.png,dataset/1k_images/client_data/test_data/binary_mask/final_render_960_y8.29_z18.52_pupil_diameter_7.58mm.jpg0960.jpg
dataset/1k_images/client_data/test_data/data/final_render_961_y13.68_z12.63_pupil_diameter_3.94mm.png,dataset/1k_images/client_data/test_data/binary_mask/final_render_961_y13.68_z12.63_pupil_diameter_3.94mm.jpg0961.jpg
dataset/1k_images/client_data/test_data/data/final_render_962_y-16.04_z-5.29_pupil_diameter_3.17mm.png,dataset/1k_images/client_data/test_data/binary_mask/final_render_962_y-16.04_z-5.29_pupil_diameter_3.17mm.jpg0962.jpg
dataset/1k_images/client_data/test_data/data/final_render_963_y22.46_z24.41_pupil_diameter_5.06mm.png,dataset/1k_images/client_data/test_data/binary_mask/final_render_963_y22.46_z24.41_pupil_diameter_5.06mm.jpg0963.jpg
dataset/1k_images/client_data/test_data/data/final_render_964_y15.07_z4.90_pupil_diameter_3.69mm.png,dataset/1k_images/client_data/test_data/binary_mask/final_render_964_y15.07_z4.90_pupil_diameter_3.69mm.jpg0964.jpg
dataset/1k_images/client_data/test_data/data/final_render_965_y-9.86_z-12.86_pupil_diameter_6.60mm.png,dataset/1k_images/client_data/test_data/binary_mask/final_render_965_y-9.86_z-12.86_pupil_diameter_6.60mm.jpg0965.jpg
dataset/1k_images/client_data/test_data/data/final_render_966_y-28.56_z-21.25_pupil_diameter_5.05mm.png,dataset/1k_images/client_data/test_data/binary_mask/final_render_966_y-28.56_z-21.25_pupil_diameter_5.05mm.jpg0966.jpg
dataset/1k_images/client_data/test_data/data/final_render_967_y16.96_z11.21_pupil_diameter_2.18mm.png,dataset/1k_images/client_data/test_data/binary_mask/final_render_967_y16.96_z11.21_pupil_diameter_2.18mm.jpg0967.jpg
dataset/1k_images/client_data/test_data/data/final_render_968_y14.23_z-23.28_pupil_diameter_3.14mm.png,dataset/1k_images/client_data/test_data/binary_mask/final_render_968_y14.23_z-23.28_pupil_diameter_3.14mm.jpg0968.jpg
dataset/1k_images/client_data/test_data/data/final_render_969_y4.98_z7.65_pupil_diameter_3.36mm.png,dataset/1k_images/client_data/test_data/binary_mask/final_render_969_y4.98_z7.65_pupil_diameter_3.36mm.jpg0969.jpg
dataset/1k_images/client_data/test_data/data/final_render_96_y-8.19_z-9.89_pupil_diameter_4.81mm.png,dataset/1k_images/client_data/test_data/binary_mask/final_render_96_y-8.19_z-9.89_pupil_diameter_4.81mm.jpg0096.jpg
dataset/1k_images/client_data/test_data/data/final_render_970_y-16.03_z7.49_pupil_diameter_6.29mm.png,dataset/1k_images/client_data/test_data/binary_mask/final_render_970_y-16.03_z7.49_pupil_diameter_6.29mm.jpg0970.jpg
dataset/1k_images/client_data/test_data/data/final_render_971_y-1.65_z16.75_pupil_diameter_5.72mm.png,dataset/1k_images/client_data/test_data/binary_mask/final_render_971_y-1.65_z16.75_pupil_diameter_5.72mm.jpg0971.jpg
dataset/1k_images/client_data/test_data/data/final_render_972_y-24.88_z-10.26_pupil_diameter_4.46mm.png,dataset/1k_images/client_data/test_data/binary_mask/final_render_972_y-24.88_z-10.26_pupil_diameter_4.46mm.jpg0972.jpg
dataset/1k_images/client_data/test_data/data/final_render_973_y-13.83_z-7.33_pupil_diameter_3.00mm.png,dataset/1k_images/client_data/test_data/binary_mask/final_render_973_y-13.83_z-7.33_pupil_diameter_3.00mm.jpg0973.jpg
dataset/1k_images/client_data/test_data/data/final_render_974_y0.79_z-20.47_pupil_diameter_7.31mm.png,dataset/1k_images/client_data/test_data/binary_mask/final_render_974_y0.79_z-20.47_pupil_diameter_7.31mm.jpg0974.jpg
dataset/1k_images/client_data/test_data/data/final_render_975_y22.02_z7.19_pupil_diameter_2.59mm.png,dataset/1k_images/client_data/test_data/binary_mask/final_render_975_y22.02_z7.19_pupil_diameter_2.59mm.jpg0975.jpg
dataset/1k_images/client_data/test_data/data/final_render_976_y17.58_z-22.94_pupil_diameter_1.63mm.png,dataset/1k_images/client_data/test_data/binary_mask/final_render_976_y17.58_z-22.94_pupil_diameter_1.63mm.jpg0976.jpg
dataset/1k_images/client_data/test_data/data/final_render_977_y11.03_z27.78_pupil_diameter_6.98mm.png,dataset/1k_images/client_data/test_data/binary_mask/final_render_977_y11.03_z27.78_pupil_diameter_6.98mm.jpg0977.jpg
dataset/1k_images/client_data/test_data/data/final_render_978_y-2.26_z0.63_pupil_diameter_1.07mm.png,dataset/1k_images/client_data/test_data/binary_mask/final_render_978_y-2.26_z0.63_pupil_diameter_1.07mm.jpg0978.jpg
dataset/1k_images/client_data/test_data/data/final_render_979_y11.92_z-19.97_pupil_diameter_2.57mm.png,dataset/1k_images/client_data/test_data/binary_mask/final_render_979_y11.92_z-19.97_pupil_diameter_2.57mm.jpg0979.jpg
dataset/1k_images/client_data/test_data/data/final_render_97_y-26.57_z12.80_pupil_diameter_6.22mm.png,dataset/1k_images/client_data/test_data/binary_mask/final_render_97_y-26.57_z12.80_pupil_diameter_6.22mm.jpg0097.jpg
dataset/1k_images/client_data/test_data/data/final_render_980_y-0.17_z24.08_pupil_diameter_7.83mm.png,dataset/1k_images/client_data/test_data/binary_mask/final_render_980_y-0.17_z24.08_pupil_diameter_7.83mm.jpg0980.jpg
dataset/1k_images/client_data/test_data/data/final_render_981_y-29.51_z3.74_pupil_diameter_5.86mm.png,dataset/1k_images/client_data/test_data/binary_mask/final_render_981_y-29.51_z3.74_pupil_diameter_5.86mm.jpg0981.jpg
dataset/1k_images/client_data/test_data/data/final_render_982_y-11.62_z-22.75_pupil_diameter_7.16mm.png,dataset/1k_images/client_data/test_data/binary_mask/final_render_982_y-11.62_z-22.75_pupil_diameter_7.16mm.jpg0982.jpg
dataset/1k_images/client_data/test_data/data/final_render_983_y14.55_z-3.49_pupil_diameter_7.60mm.png,dataset/1k_images/client_data/test_data/binary_mask/final_render_983_y14.55_z-3.49_pupil_diameter_7.60mm.jpg0983.jpg
dataset/1k_images/client_data/test_data/data/final_render_984_y-2.43_z18.92_pupil_diameter_1.60mm.png,dataset/1k_images/client_data/test_data/binary_mask/final_render_984_y-2.43_z18.92_pupil_diameter_1.60mm.jpg0984.jpg
dataset/1k_images/client_data/test_data/data/final_render_985_y17.68_z-28.70_pupil_diameter_3.89mm.png,dataset/1k_images/client_data/test_data/binary_mask/final_render_985_y17.68_z-28.70_pupil_diameter_3.89mm.jpg0985.jpg
dataset/1k_images/client_data/test_data/data/final_render_986_y22.19_z-4.29_pupil_diameter_5.17mm.png,dataset/1k_images/client_data/test_data/binary_mask/final_render_986_y22.19_z-4.29_pupil_diameter_5.17mm.jpg0986.jpg
dataset/1k_images/client_data/test_data/data/final_render_987_y5.47_z-3.85_pupil_diameter_7.54mm.png,dataset/1k_images/client_data/test_data/binary_mask/final_render_987_y5.47_z-3.85_pupil_diameter_7.54mm.jpg0987.jpg
dataset/1k_images/client_data/test_data/data/final_render_988_y19.80_z-3.91_pupil_diameter_7.14mm.png,dataset/1k_images/client_data/test_data/binary_mask/final_render_988_y19.80_z-3.91_pupil_diameter_7.14mm.jpg0988.jpg
dataset/1k_images/client_data/test_data/data/final_render_989_y9.49_z26.04_pupil_diameter_2.56mm.png,dataset/1k_images/client_data/test_data/binary_mask/final_render_989_y9.49_z26.04_pupil_diameter_2.56mm.jpg0989.jpg
dataset/1k_images/client_data/test_data/data/final_render_98_y-26.65_z-27.47_pupil_diameter_6.61mm.png,dataset/1k_images/client_data/test_data/binary_mask/final_render_98_y-26.65_z-27.47_pupil_diameter_6.61mm.jpg0098.jpg
dataset/1k_images/client_data/test_data/data/final_render_990_y5.61_z-23.48_pupil_diameter_2.11mm.png,dataset/1k_images/client_data/test_data/binary_mask/final_render_990_y5.61_z-23.48_pupil_diameter_2.11mm.jpg0990.jpg
dataset/1k_images/client_data/test_data/data/final_render_991_y-20.23_z13.81_pupil_diameter_1.16mm.png,dataset/1k_images/client_data/test_data/binary_mask/final_render_991_y-20.23_z13.81_pupil_diameter_1.16mm.jpg0991.jpg
dataset/1k_images/client_data/test_data/data/final_render_992_y16.48_z-8.32_pupil_diameter_4.65mm.png,dataset/1k_images/client_data/test_data/binary_mask/final_render_992_y16.48_z-8.32_pupil_diameter_4.65mm.jpg0992.jpg
dataset/1k_images/client_data/test_data/data/final_render_993_y6.88_z26.84_pupil_diameter_3.72mm.png,dataset/1k_images/client_data/test_data/binary_mask/final_render_993_y6.88_z26.84_pupil_diameter_3.72mm.jpg0993.jpg
dataset/1k_images/client_data/test_data/data/final_render_994_y-8.52_z19.57_pupil_diameter_4.27mm.png,dataset/1k_images/client_data/test_data/binary_mask/final_render_994_y-8.52_z19.57_pupil_diameter_4.27mm.jpg0994.jpg
dataset/1k_images/client_data/test_data/data/final_render_995_y-6.62_z-29.57_pupil_diameter_1.34mm.png,dataset/1k_images/client_data/test_data/binary_mask/final_render_995_y-6.62_z-29.57_pupil_diameter_1.34mm.jpg0995.jpg
dataset/1k_images/client_data/test_data/data/final_render_996_y6.33_z-15.11_pupil_diameter_7.90mm.png,dataset/1k_images/client_data/test_data/binary_mask/final_render_996_y6.33_z-15.11_pupil_diameter_7.90mm.jpg0996.jpg
dataset/1k_images/client_data/test_data/data/final_render_997_y19.44_z28.37_pupil_diameter_5.16mm.png,dataset/1k_images/client_data/test_data/binary_mask/final_render_997_y19.44_z28.37_pupil_diameter_5.16mm.jpg0997.jpg
dataset/1k_images/client_data/test_data/data/final_render_998_y-10.24_z-8.96_pupil_diameter_3.12mm.png,dataset/1k_images/client_data/test_data/binary_mask/final_render_998_y-10.24_z-8.96_pupil_diameter_3.12mm.jpg0998.jpg
dataset/1k_images/client_data/test_data/data/final_render_999_y-1.51_z29.47_pupil_diameter_6.05mm.png,dataset/1k_images/client_data/test_data/binary_mask/final_render_999_y-1.51_z29.47_pupil_diameter_6.05mm.jpg0999.jpg
dataset/1k_images/client_data/test_data/data/final_render_99_y-21.21_z-25.83_pupil_diameter_7.86mm.png,dataset/1k_images/client_data/test_data/binary_mask/final_render_99_y-21.21_z-25.83_pupil_diameter_7.86mm.jpg0099.jpg
dataset/1k_images/client_data/test_data/data/final_render_9_y-7.14_z21.16_pupil_diameter_4.51mm.png,dataset/1k_images/client_data/test_data/binary_mask/final_render_9_y-7.14_z21.16_pupil_diameter_4.51mm.jpg0009.jpg
