image_path,binary_mask_path
dataset/1k_images/final_test//data/final_render_920_y-21.27_z-24.82_pupil_diameter_6.64mm.png,dataset/1k_images/final_test//binary_mask/final_render_920_y-21.27_z-24.82_pupil_diameter_6.64mm.jpg0920.jpg
dataset/1k_images/final_test//data/final_render_921_y21.77_z3.97_pupil_diameter_5.78mm.png,dataset/1k_images/final_test//binary_mask/final_render_921_y21.77_z3.97_pupil_diameter_5.78mm.jpg0921.jpg
dataset/1k_images/final_test//data/final_render_922_y2.82_z-7.31_pupil_diameter_2.52mm.png,dataset/1k_images/final_test//binary_mask/final_render_922_y2.82_z-7.31_pupil_diameter_2.52mm.jpg0922.jpg
dataset/1k_images/final_test//data/final_render_923_y22.94_z8.72_pupil_diameter_7.61mm.png,dataset/1k_images/final_test//binary_mask/final_render_923_y22.94_z8.72_pupil_diameter_7.61mm.jpg0923.jpg
dataset/1k_images/final_test//data/final_render_924_y18.37_z6.35_pupil_diameter_4.54mm.png,dataset/1k_images/final_test//binary_mask/final_render_924_y18.37_z6.35_pupil_diameter_4.54mm.jpg0924.jpg
dataset/1k_images/final_test//data/final_render_925_y-11.74_z-20.91_pupil_diameter_3.75mm.png,dataset/1k_images/final_test//binary_mask/final_render_925_y-11.74_z-20.91_pupil_diameter_3.75mm.jpg0925.jpg
dataset/1k_images/final_test//data/final_render_926_y13.67_z-4.74_pupil_diameter_3.66mm.png,dataset/1k_images/final_test//binary_mask/final_render_926_y13.67_z-4.74_pupil_diameter_3.66mm.jpg0926.jpg
dataset/1k_images/final_test//data/final_render_927_y16.87_z20.99_pupil_diameter_4.35mm.png,dataset/1k_images/final_test//binary_mask/final_render_927_y16.87_z20.99_pupil_diameter_4.35mm.jpg0927.jpg
dataset/1k_images/final_test//data/final_render_928_y-8.98_z-21.65_pupil_diameter_4.74mm.png,dataset/1k_images/final_test//binary_mask/final_render_928_y-8.98_z-21.65_pupil_diameter_4.74mm.jpg0928.jpg
dataset/1k_images/final_test//data/final_render_929_y-25.47_z-9.40_pupil_diameter_2.46mm.png,dataset/1k_images/final_test//binary_mask/final_render_929_y-25.47_z-9.40_pupil_diameter_2.46mm.jpg0929.jpg
dataset/1k_images/final_test//data/final_render_92_y19.96_z2.81_pupil_diameter_2.54mm.png,dataset/1k_images/final_test//binary_mask/final_render_92_y19.96_z2.81_pupil_diameter_2.54mm.jpg0092.jpg
dataset/1k_images/final_test//data/final_render_930_y3.52_z-10.91_pupil_diameter_2.35mm.png,dataset/1k_images/final_test//binary_mask/final_render_930_y3.52_z-10.91_pupil_diameter_2.35mm.jpg0930.jpg
dataset/1k_images/final_test//data/final_render_931_y14.40_z9.96_pupil_diameter_2.14mm.png,dataset/1k_images/final_test//binary_mask/final_render_931_y14.40_z9.96_pupil_diameter_2.14mm.jpg0931.jpg
dataset/1k_images/final_test//data/final_render_932_y-19.83_z-20.84_pupil_diameter_5.44mm.png,dataset/1k_images/final_test//binary_mask/final_render_932_y-19.83_z-20.84_pupil_diameter_5.44mm.jpg0932.jpg
dataset/1k_images/final_test//data/final_render_933_y-26.11_z28.94_pupil_diameter_2.14mm.png,dataset/1k_images/final_test//binary_mask/final_render_933_y-26.11_z28.94_pupil_diameter_2.14mm.jpg0933.jpg
dataset/1k_images/final_test//data/final_render_934_y-17.71_z15.48_pupil_diameter_6.46mm.png,dataset/1k_images/final_test//binary_mask/final_render_934_y-17.71_z15.48_pupil_diameter_6.46mm.jpg0934.jpg
dataset/1k_images/final_test//data/final_render_935_y22.12_z-10.95_pupil_diameter_3.66mm.png,dataset/1k_images/final_test//binary_mask/final_render_935_y22.12_z-10.95_pupil_diameter_3.66mm.jpg0935.jpg
dataset/1k_images/final_test//data/final_render_936_y-10.40_z14.34_pupil_diameter_2.82mm.png,dataset/1k_images/final_test//binary_mask/final_render_936_y-10.40_z14.34_pupil_diameter_2.82mm.jpg0936.jpg
dataset/1k_images/final_test//data/final_render_937_y-18.76_z-11.87_pupil_diameter_6.86mm.png,dataset/1k_images/final_test//binary_mask/final_render_937_y-18.76_z-11.87_pupil_diameter_6.86mm.jpg0937.jpg
dataset/1k_images/final_test//data/final_render_938_y-16.52_z24.93_pupil_diameter_1.77mm.png,dataset/1k_images/final_test//binary_mask/final_render_938_y-16.52_z24.93_pupil_diameter_1.77mm.jpg0938.jpg
dataset/1k_images/final_test//data/final_render_939_y16.81_z1.82_pupil_diameter_7.75mm.png,dataset/1k_images/final_test//binary_mask/final_render_939_y16.81_z1.82_pupil_diameter_7.75mm.jpg0939.jpg
dataset/1k_images/final_test//data/final_render_93_y-2.16_z23.83_pupil_diameter_1.96mm.png,dataset/1k_images/final_test//binary_mask/final_render_93_y-2.16_z23.83_pupil_diameter_1.96mm.jpg0093.jpg
dataset/1k_images/final_test//data/final_render_940_y-8.19_z-20.46_pupil_diameter_2.16mm.png,dataset/1k_images/final_test//binary_mask/final_render_940_y-8.19_z-20.46_pupil_diameter_2.16mm.jpg0940.jpg
dataset/1k_images/final_test//data/final_render_941_y-18.28_z10.97_pupil_diameter_1.37mm.png,dataset/1k_images/final_test//binary_mask/final_render_941_y-18.28_z10.97_pupil_diameter_1.37mm.jpg0941.jpg
dataset/1k_images/final_test//data/final_render_942_y-12.39_z-2.24_pupil_diameter_4.68mm.png,dataset/1k_images/final_test//binary_mask/final_render_942_y-12.39_z-2.24_pupil_diameter_4.68mm.jpg0942.jpg
dataset/1k_images/final_test//data/final_render_943_y13.70_z15.16_pupil_diameter_6.92mm.png,dataset/1k_images/final_test//binary_mask/final_render_943_y13.70_z15.16_pupil_diameter_6.92mm.jpg0943.jpg
dataset/1k_images/final_test//data/final_render_944_y-3.58_z-8.24_pupil_diameter_6.60mm.png,dataset/1k_images/final_test//binary_mask/final_render_944_y-3.58_z-8.24_pupil_diameter_6.60mm.jpg0944.jpg
dataset/1k_images/final_test//data/final_render_945_y-4.97_z21.05_pupil_diameter_5.10mm.png,dataset/1k_images/final_test//binary_mask/final_render_945_y-4.97_z21.05_pupil_diameter_5.10mm.jpg0945.jpg
dataset/1k_images/final_test//data/final_render_946_y-10.46_z-3.10_pupil_diameter_4.49mm.png,dataset/1k_images/final_test//binary_mask/final_render_946_y-10.46_z-3.10_pupil_diameter_4.49mm.jpg0946.jpg
dataset/1k_images/final_test//data/final_render_947_y-17.03_z-25.04_pupil_diameter_5.12mm.png,dataset/1k_images/final_test//binary_mask/final_render_947_y-17.03_z-25.04_pupil_diameter_5.12mm.jpg0947.jpg
dataset/1k_images/final_test//data/final_render_948_y-16.84_z-2.89_pupil_diameter_1.41mm.png,dataset/1k_images/final_test//binary_mask/final_render_948_y-16.84_z-2.89_pupil_diameter_1.41mm.jpg0948.jpg
dataset/1k_images/final_test//data/final_render_949_y-26.93_z27.23_pupil_diameter_1.76mm.png,dataset/1k_images/final_test//binary_mask/final_render_949_y-26.93_z27.23_pupil_diameter_1.76mm.jpg0949.jpg
dataset/1k_images/final_test//data/final_render_94_y-23.06_z-17.83_pupil_diameter_6.89mm.png,dataset/1k_images/final_test//binary_mask/final_render_94_y-23.06_z-17.83_pupil_diameter_6.89mm.jpg0094.jpg
dataset/1k_images/final_test//data/final_render_950_y15.31_z0.54_pupil_diameter_7.82mm.png,dataset/1k_images/final_test//binary_mask/final_render_950_y15.31_z0.54_pupil_diameter_7.82mm.jpg0950.jpg
dataset/1k_images/final_test//data/final_render_951_y-29.27_z26.96_pupil_diameter_5.65mm.png,dataset/1k_images/final_test//binary_mask/final_render_951_y-29.27_z26.96_pupil_diameter_5.65mm.jpg0951.jpg
dataset/1k_images/final_test//data/final_render_952_y15.62_z-17.71_pupil_diameter_1.95mm.png,dataset/1k_images/final_test//binary_mask/final_render_952_y15.62_z-17.71_pupil_diameter_1.95mm.jpg0952.jpg
dataset/1k_images/final_test//data/final_render_953_y28.93_z8.77_pupil_diameter_1.67mm.png,dataset/1k_images/final_test//binary_mask/final_render_953_y28.93_z8.77_pupil_diameter_1.67mm.jpg0953.jpg
dataset/1k_images/final_test//data/final_render_954_y6.88_z0.16_pupil_diameter_2.57mm.png,dataset/1k_images/final_test//binary_mask/final_render_954_y6.88_z0.16_pupil_diameter_2.57mm.jpg0954.jpg
dataset/1k_images/final_test//data/final_render_955_y18.68_z23.41_pupil_diameter_1.15mm.png,dataset/1k_images/final_test//binary_mask/final_render_955_y18.68_z23.41_pupil_diameter_1.15mm.jpg0955.jpg
dataset/1k_images/final_test//data/final_render_956_y-15.76_z-10.36_pupil_diameter_7.03mm.png,dataset/1k_images/final_test//binary_mask/final_render_956_y-15.76_z-10.36_pupil_diameter_7.03mm.jpg0956.jpg
dataset/1k_images/final_test//data/final_render_957_y-11.61_z-10.65_pupil_diameter_5.43mm.png,dataset/1k_images/final_test//binary_mask/final_render_957_y-11.61_z-10.65_pupil_diameter_5.43mm.jpg0957.jpg
dataset/1k_images/final_test//data/final_render_958_y-22.47_z-4.31_pupil_diameter_2.30mm.png,dataset/1k_images/final_test//binary_mask/final_render_958_y-22.47_z-4.31_pupil_diameter_2.30mm.jpg0958.jpg
dataset/1k_images/final_test//data/final_render_959_y10.18_z22.10_pupil_diameter_2.23mm.png,dataset/1k_images/final_test//binary_mask/final_render_959_y10.18_z22.10_pupil_diameter_2.23mm.jpg0959.jpg
dataset/1k_images/final_test//data/final_render_95_y-13.05_z-17.73_pupil_diameter_2.14mm.png,dataset/1k_images/final_test//binary_mask/final_render_95_y-13.05_z-17.73_pupil_diameter_2.14mm.jpg0095.jpg
dataset/1k_images/final_test//data/final_render_960_y8.29_z18.52_pupil_diameter_7.58mm.png,dataset/1k_images/final_test//binary_mask/final_render_960_y8.29_z18.52_pupil_diameter_7.58mm.jpg0960.jpg
dataset/1k_images/final_test//data/final_render_961_y13.68_z12.63_pupil_diameter_3.94mm.png,dataset/1k_images/final_test//binary_mask/final_render_961_y13.68_z12.63_pupil_diameter_3.94mm.jpg0961.jpg
dataset/1k_images/final_test//data/final_render_962_y-16.04_z-5.29_pupil_diameter_3.17mm.png,dataset/1k_images/final_test//binary_mask/final_render_962_y-16.04_z-5.29_pupil_diameter_3.17mm.jpg0962.jpg
dataset/1k_images/final_test//data/final_render_963_y22.46_z24.41_pupil_diameter_5.06mm.png,dataset/1k_images/final_test//binary_mask/final_render_963_y22.46_z24.41_pupil_diameter_5.06mm.jpg0963.jpg
dataset/1k_images/final_test//data/final_render_964_y15.07_z4.90_pupil_diameter_3.69mm.png,dataset/1k_images/final_test//binary_mask/final_render_964_y15.07_z4.90_pupil_diameter_3.69mm.jpg0964.jpg
dataset/1k_images/final_test//data/final_render_965_y-9.86_z-12.86_pupil_diameter_6.60mm.png,dataset/1k_images/final_test//binary_mask/final_render_965_y-9.86_z-12.86_pupil_diameter_6.60mm.jpg0965.jpg
dataset/1k_images/final_test//data/final_render_966_y-28.56_z-21.25_pupil_diameter_5.05mm.png,dataset/1k_images/final_test//binary_mask/final_render_966_y-28.56_z-21.25_pupil_diameter_5.05mm.jpg0966.jpg
dataset/1k_images/final_test//data/final_render_967_y16.96_z11.21_pupil_diameter_2.18mm.png,dataset/1k_images/final_test//binary_mask/final_render_967_y16.96_z11.21_pupil_diameter_2.18mm.jpg0967.jpg
dataset/1k_images/final_test//data/final_render_968_y14.23_z-23.28_pupil_diameter_3.14mm.png,dataset/1k_images/final_test//binary_mask/final_render_968_y14.23_z-23.28_pupil_diameter_3.14mm.jpg0968.jpg
dataset/1k_images/final_test//data/final_render_969_y4.98_z7.65_pupil_diameter_3.36mm.png,dataset/1k_images/final_test//binary_mask/final_render_969_y4.98_z7.65_pupil_diameter_3.36mm.jpg0969.jpg
dataset/1k_images/final_test//data/final_render_96_y-8.19_z-9.89_pupil_diameter_4.81mm.png,dataset/1k_images/final_test//binary_mask/final_render_96_y-8.19_z-9.89_pupil_diameter_4.81mm.jpg0096.jpg
dataset/1k_images/final_test//data/final_render_970_y-16.03_z7.49_pupil_diameter_6.29mm.png,dataset/1k_images/final_test//binary_mask/final_render_970_y-16.03_z7.49_pupil_diameter_6.29mm.jpg0970.jpg
dataset/1k_images/final_test//data/final_render_971_y-1.65_z16.75_pupil_diameter_5.72mm.png,dataset/1k_images/final_test//binary_mask/final_render_971_y-1.65_z16.75_pupil_diameter_5.72mm.jpg0971.jpg
dataset/1k_images/final_test//data/final_render_972_y-24.88_z-10.26_pupil_diameter_4.46mm.png,dataset/1k_images/final_test//binary_mask/final_render_972_y-24.88_z-10.26_pupil_diameter_4.46mm.jpg0972.jpg
dataset/1k_images/final_test//data/final_render_973_y-13.83_z-7.33_pupil_diameter_3.00mm.png,dataset/1k_images/final_test//binary_mask/final_render_973_y-13.83_z-7.33_pupil_diameter_3.00mm.jpg0973.jpg
dataset/1k_images/final_test//data/final_render_974_y0.79_z-20.47_pupil_diameter_7.31mm.png,dataset/1k_images/final_test//binary_mask/final_render_974_y0.79_z-20.47_pupil_diameter_7.31mm.jpg0974.jpg
dataset/1k_images/final_test//data/final_render_975_y22.02_z7.19_pupil_diameter_2.59mm.png,dataset/1k_images/final_test//binary_mask/final_render_975_y22.02_z7.19_pupil_diameter_2.59mm.jpg0975.jpg
dataset/1k_images/final_test//data/final_render_976_y17.58_z-22.94_pupil_diameter_1.63mm.png,dataset/1k_images/final_test//binary_mask/final_render_976_y17.58_z-22.94_pupil_diameter_1.63mm.jpg0976.jpg
dataset/1k_images/final_test//data/final_render_977_y11.03_z27.78_pupil_diameter_6.98mm.png,dataset/1k_images/final_test//binary_mask/final_render_977_y11.03_z27.78_pupil_diameter_6.98mm.jpg0977.jpg
dataset/1k_images/final_test//data/final_render_978_y-2.26_z0.63_pupil_diameter_1.07mm.png,dataset/1k_images/final_test//binary_mask/final_render_978_y-2.26_z0.63_pupil_diameter_1.07mm.jpg0978.jpg
dataset/1k_images/final_test//data/final_render_979_y11.92_z-19.97_pupil_diameter_2.57mm.png,dataset/1k_images/final_test//binary_mask/final_render_979_y11.92_z-19.97_pupil_diameter_2.57mm.jpg0979.jpg
dataset/1k_images/final_test//data/final_render_97_y-26.57_z12.80_pupil_diameter_6.22mm.png,dataset/1k_images/final_test//binary_mask/final_render_97_y-26.57_z12.80_pupil_diameter_6.22mm.jpg0097.jpg
dataset/1k_images/final_test//data/final_render_980_y-0.17_z24.08_pupil_diameter_7.83mm.png,dataset/1k_images/final_test//binary_mask/final_render_980_y-0.17_z24.08_pupil_diameter_7.83mm.jpg0980.jpg
dataset/1k_images/final_test//data/final_render_981_y-29.51_z3.74_pupil_diameter_5.86mm.png,dataset/1k_images/final_test//binary_mask/final_render_981_y-29.51_z3.74_pupil_diameter_5.86mm.jpg0981.jpg
dataset/1k_images/final_test//data/final_render_982_y-11.62_z-22.75_pupil_diameter_7.16mm.png,dataset/1k_images/final_test//binary_mask/final_render_982_y-11.62_z-22.75_pupil_diameter_7.16mm.jpg0982.jpg
dataset/1k_images/final_test//data/final_render_983_y14.55_z-3.49_pupil_diameter_7.60mm.png,dataset/1k_images/final_test//binary_mask/final_render_983_y14.55_z-3.49_pupil_diameter_7.60mm.jpg0983.jpg
dataset/1k_images/final_test//data/final_render_984_y-2.43_z18.92_pupil_diameter_1.60mm.png,dataset/1k_images/final_test//binary_mask/final_render_984_y-2.43_z18.92_pupil_diameter_1.60mm.jpg0984.jpg
dataset/1k_images/final_test//data/final_render_985_y17.68_z-28.70_pupil_diameter_3.89mm.png,dataset/1k_images/final_test//binary_mask/final_render_985_y17.68_z-28.70_pupil_diameter_3.89mm.jpg0985.jpg
dataset/1k_images/final_test//data/final_render_986_y22.19_z-4.29_pupil_diameter_5.17mm.png,dataset/1k_images/final_test//binary_mask/final_render_986_y22.19_z-4.29_pupil_diameter_5.17mm.jpg0986.jpg
dataset/1k_images/final_test//data/final_render_987_y5.47_z-3.85_pupil_diameter_7.54mm.png,dataset/1k_images/final_test//binary_mask/final_render_987_y5.47_z-3.85_pupil_diameter_7.54mm.jpg0987.jpg
dataset/1k_images/final_test//data/final_render_988_y19.80_z-3.91_pupil_diameter_7.14mm.png,dataset/1k_images/final_test//binary_mask/final_render_988_y19.80_z-3.91_pupil_diameter_7.14mm.jpg0988.jpg
dataset/1k_images/final_test//data/final_render_989_y9.49_z26.04_pupil_diameter_2.56mm.png,dataset/1k_images/final_test//binary_mask/final_render_989_y9.49_z26.04_pupil_diameter_2.56mm.jpg0989.jpg
dataset/1k_images/final_test//data/final_render_98_y-26.65_z-27.47_pupil_diameter_6.61mm.png,dataset/1k_images/final_test//binary_mask/final_render_98_y-26.65_z-27.47_pupil_diameter_6.61mm.jpg0098.jpg
dataset/1k_images/final_test//data/final_render_990_y5.61_z-23.48_pupil_diameter_2.11mm.png,dataset/1k_images/final_test//binary_mask/final_render_990_y5.61_z-23.48_pupil_diameter_2.11mm.jpg0990.jpg
dataset/1k_images/final_test//data/final_render_991_y-20.23_z13.81_pupil_diameter_1.16mm.png,dataset/1k_images/final_test//binary_mask/final_render_991_y-20.23_z13.81_pupil_diameter_1.16mm.jpg0991.jpg
dataset/1k_images/final_test//data/final_render_992_y16.48_z-8.32_pupil_diameter_4.65mm.png,dataset/1k_images/final_test//binary_mask/final_render_992_y16.48_z-8.32_pupil_diameter_4.65mm.jpg0992.jpg
dataset/1k_images/final_test//data/final_render_993_y6.88_z26.84_pupil_diameter_3.72mm.png,dataset/1k_images/final_test//binary_mask/final_render_993_y6.88_z26.84_pupil_diameter_3.72mm.jpg0993.jpg
dataset/1k_images/final_test//data/final_render_994_y-8.52_z19.57_pupil_diameter_4.27mm.png,dataset/1k_images/final_test//binary_mask/final_render_994_y-8.52_z19.57_pupil_diameter_4.27mm.jpg0994.jpg
dataset/1k_images/final_test//data/final_render_995_y-6.62_z-29.57_pupil_diameter_1.34mm.png,dataset/1k_images/final_test//binary_mask/final_render_995_y-6.62_z-29.57_pupil_diameter_1.34mm.jpg0995.jpg
dataset/1k_images/final_test//data/final_render_996_y6.33_z-15.11_pupil_diameter_7.90mm.png,dataset/1k_images/final_test//binary_mask/final_render_996_y6.33_z-15.11_pupil_diameter_7.90mm.jpg0996.jpg
dataset/1k_images/final_test//data/final_render_997_y19.44_z28.37_pupil_diameter_5.16mm.png,dataset/1k_images/final_test//binary_mask/final_render_997_y19.44_z28.37_pupil_diameter_5.16mm.jpg0997.jpg
dataset/1k_images/final_test//data/final_render_998_y-10.24_z-8.96_pupil_diameter_3.12mm.png,dataset/1k_images/final_test//binary_mask/final_render_998_y-10.24_z-8.96_pupil_diameter_3.12mm.jpg0998.jpg
dataset/1k_images/final_test//data/final_render_999_y-1.51_z29.47_pupil_diameter_6.05mm.png,dataset/1k_images/final_test//binary_mask/final_render_999_y-1.51_z29.47_pupil_diameter_6.05mm.jpg0999.jpg
dataset/1k_images/final_test//data/final_render_99_y-21.21_z-25.83_pupil_diameter_7.86mm.png,dataset/1k_images/final_test//binary_mask/final_render_99_y-21.21_z-25.83_pupil_diameter_7.86mm.jpg0099.jpg
dataset/1k_images/final_test//data/final_render_9_y-7.14_z21.16_pupil_diameter_4.51mm.png,dataset/1k_images/final_test//binary_mask/final_render_9_y-7.14_z21.16_pupil_diameter_4.51mm.jpg0009.jpg
