image_path,binary_mask_path
dataset/1k_images/host_data/test_data/data/final_render_415_y-7.97_z1.46_pupil_diameter_4.26mm.png,dataset/1k_images/host_data/test_data/binary_mask/final_render_415_y-7.97_z1.46_pupil_diameter_4.26mm.jpg0415.jpg
dataset/1k_images/host_data/test_data/data/final_render_416_y18.55_z7.05_pupil_diameter_2.25mm.png,dataset/1k_images/host_data/test_data/binary_mask/final_render_416_y18.55_z7.05_pupil_diameter_2.25mm.jpg0416.jpg
dataset/1k_images/host_data/test_data/data/final_render_417_y8.22_z8.23_pupil_diameter_3.94mm.png,dataset/1k_images/host_data/test_data/binary_mask/final_render_417_y8.22_z8.23_pupil_diameter_3.94mm.jpg0417.jpg
dataset/1k_images/host_data/test_data/data/final_render_418_y-14.98_z-21.09_pupil_diameter_3.67mm.png,dataset/1k_images/host_data/test_data/binary_mask/final_render_418_y-14.98_z-21.09_pupil_diameter_3.67mm.jpg0418.jpg
dataset/1k_images/host_data/test_data/data/final_render_419_y5.85_z11.46_pupil_diameter_4.75mm.png,dataset/1k_images/host_data/test_data/binary_mask/final_render_419_y5.85_z11.46_pupil_diameter_4.75mm.jpg0419.jpg
dataset/1k_images/host_data/test_data/data/final_render_41_y15.31_z-14.15_pupil_diameter_3.07mm.png,dataset/1k_images/host_data/test_data/binary_mask/final_render_41_y15.31_z-14.15_pupil_diameter_3.07mm.jpg0041.jpg
dataset/1k_images/host_data/test_data/data/final_render_420_y-10.76_z11.81_pupil_diameter_1.26mm.png,dataset/1k_images/host_data/test_data/binary_mask/final_render_420_y-10.76_z11.81_pupil_diameter_1.26mm.jpg0420.jpg
dataset/1k_images/host_data/test_data/data/final_render_421_y21.07_z27.04_pupil_diameter_4.40mm.png,dataset/1k_images/host_data/test_data/binary_mask/final_render_421_y21.07_z27.04_pupil_diameter_4.40mm.jpg0421.jpg
dataset/1k_images/host_data/test_data/data/final_render_422_y6.95_z-4.17_pupil_diameter_2.23mm.png,dataset/1k_images/host_data/test_data/binary_mask/final_render_422_y6.95_z-4.17_pupil_diameter_2.23mm.jpg0422.jpg
dataset/1k_images/host_data/test_data/data/final_render_423_y-6.12_z14.90_pupil_diameter_5.96mm.png,dataset/1k_images/host_data/test_data/binary_mask/final_render_423_y-6.12_z14.90_pupil_diameter_5.96mm.jpg0423.jpg
dataset/1k_images/host_data/test_data/data/final_render_424_y-17.68_z-14.96_pupil_diameter_2.47mm.png,dataset/1k_images/host_data/test_data/binary_mask/final_render_424_y-17.68_z-14.96_pupil_diameter_2.47mm.jpg0424.jpg
dataset/1k_images/host_data/test_data/data/final_render_425_y2.70_z29.14_pupil_diameter_5.69mm.png,dataset/1k_images/host_data/test_data/binary_mask/final_render_425_y2.70_z29.14_pupil_diameter_5.69mm.jpg0425.jpg
dataset/1k_images/host_data/test_data/data/final_render_426_y3.12_z-8.10_pupil_diameter_4.72mm.png,dataset/1k_images/host_data/test_data/binary_mask/final_render_426_y3.12_z-8.10_pupil_diameter_4.72mm.jpg0426.jpg
dataset/1k_images/host_data/test_data/data/final_render_427_y28.09_z15.75_pupil_diameter_7.69mm.png,dataset/1k_images/host_data/test_data/binary_mask/final_render_427_y28.09_z15.75_pupil_diameter_7.69mm.jpg0427.jpg
dataset/1k_images/host_data/test_data/data/final_render_428_y-3.57_z1.09_pupil_diameter_7.78mm.png,dataset/1k_images/host_data/test_data/binary_mask/final_render_428_y-3.57_z1.09_pupil_diameter_7.78mm.jpg0428.jpg
dataset/1k_images/host_data/test_data/data/final_render_429_y-18.20_z-22.83_pupil_diameter_3.49mm.png,dataset/1k_images/host_data/test_data/binary_mask/final_render_429_y-18.20_z-22.83_pupil_diameter_3.49mm.jpg0429.jpg
dataset/1k_images/host_data/test_data/data/final_render_42_y-4.90_z16.39_pupil_diameter_5.29mm.png,dataset/1k_images/host_data/test_data/binary_mask/final_render_42_y-4.90_z16.39_pupil_diameter_5.29mm.jpg0042.jpg
dataset/1k_images/host_data/test_data/data/final_render_430_y-19.10_z-15.49_pupil_diameter_1.94mm.png,dataset/1k_images/host_data/test_data/binary_mask/final_render_430_y-19.10_z-15.49_pupil_diameter_1.94mm.jpg0430.jpg
dataset/1k_images/host_data/test_data/data/final_render_431_y-17.59_z25.93_pupil_diameter_2.21mm.png,dataset/1k_images/host_data/test_data/binary_mask/final_render_431_y-17.59_z25.93_pupil_diameter_2.21mm.jpg0431.jpg
dataset/1k_images/host_data/test_data/data/final_render_432_y-11.64_z-20.31_pupil_diameter_1.98mm.png,dataset/1k_images/host_data/test_data/binary_mask/final_render_432_y-11.64_z-20.31_pupil_diameter_1.98mm.jpg0432.jpg
dataset/1k_images/host_data/test_data/data/final_render_433_y-3.69_z-21.22_pupil_diameter_6.06mm.png,dataset/1k_images/host_data/test_data/binary_mask/final_render_433_y-3.69_z-21.22_pupil_diameter_6.06mm.jpg0433.jpg
dataset/1k_images/host_data/test_data/data/final_render_434_y18.51_z-12.15_pupil_diameter_7.53mm.png,dataset/1k_images/host_data/test_data/binary_mask/final_render_434_y18.51_z-12.15_pupil_diameter_7.53mm.jpg0434.jpg
dataset/1k_images/host_data/test_data/data/final_render_435_y23.93_z-21.76_pupil_diameter_6.65mm.png,dataset/1k_images/host_data/test_data/binary_mask/final_render_435_y23.93_z-21.76_pupil_diameter_6.65mm.jpg0435.jpg
dataset/1k_images/host_data/test_data/data/final_render_436_y17.98_z1.66_pupil_diameter_6.33mm.png,dataset/1k_images/host_data/test_data/binary_mask/final_render_436_y17.98_z1.66_pupil_diameter_6.33mm.jpg0436.jpg
dataset/1k_images/host_data/test_data/data/final_render_437_y10.19_z-24.93_pupil_diameter_5.83mm.png,dataset/1k_images/host_data/test_data/binary_mask/final_render_437_y10.19_z-24.93_pupil_diameter_5.83mm.jpg0437.jpg
dataset/1k_images/host_data/test_data/data/final_render_438_y-11.86_z-0.67_pupil_diameter_7.44mm.png,dataset/1k_images/host_data/test_data/binary_mask/final_render_438_y-11.86_z-0.67_pupil_diameter_7.44mm.jpg0438.jpg
dataset/1k_images/host_data/test_data/data/final_render_439_y-21.22_z-19.84_pupil_diameter_4.17mm.png,dataset/1k_images/host_data/test_data/binary_mask/final_render_439_y-21.22_z-19.84_pupil_diameter_4.17mm.jpg0439.jpg
dataset/1k_images/host_data/test_data/data/final_render_43_y-28.26_z-11.13_pupil_diameter_1.57mm.png,dataset/1k_images/host_data/test_data/binary_mask/final_render_43_y-28.26_z-11.13_pupil_diameter_1.57mm.jpg0043.jpg
dataset/1k_images/host_data/test_data/data/final_render_440_y-9.87_z-8.17_pupil_diameter_7.27mm.png,dataset/1k_images/host_data/test_data/binary_mask/final_render_440_y-9.87_z-8.17_pupil_diameter_7.27mm.jpg0440.jpg
dataset/1k_images/host_data/test_data/data/final_render_441_y-23.19_z-6.92_pupil_diameter_6.39mm.png,dataset/1k_images/host_data/test_data/binary_mask/final_render_441_y-23.19_z-6.92_pupil_diameter_6.39mm.jpg0441.jpg
dataset/1k_images/host_data/test_data/data/final_render_442_y12.84_z8.08_pupil_diameter_1.06mm.png,dataset/1k_images/host_data/test_data/binary_mask/final_render_442_y12.84_z8.08_pupil_diameter_1.06mm.jpg0442.jpg
dataset/1k_images/host_data/test_data/data/final_render_443_y7.55_z20.42_pupil_diameter_6.28mm.png,dataset/1k_images/host_data/test_data/binary_mask/final_render_443_y7.55_z20.42_pupil_diameter_6.28mm.jpg0443.jpg
dataset/1k_images/host_data/test_data/data/final_render_444_y21.32_z-0.89_pupil_diameter_7.91mm.png,dataset/1k_images/host_data/test_data/binary_mask/final_render_444_y21.32_z-0.89_pupil_diameter_7.91mm.jpg0444.jpg
dataset/1k_images/host_data/test_data/data/final_render_445_y-26.33_z-24.38_pupil_diameter_1.14mm.png,dataset/1k_images/host_data/test_data/binary_mask/final_render_445_y-26.33_z-24.38_pupil_diameter_1.14mm.jpg0445.jpg
dataset/1k_images/host_data/test_data/data/final_render_446_y9.91_z17.43_pupil_diameter_4.07mm.png,dataset/1k_images/host_data/test_data/binary_mask/final_render_446_y9.91_z17.43_pupil_diameter_4.07mm.jpg0446.jpg
dataset/1k_images/host_data/test_data/data/final_render_447_y17.78_z23.13_pupil_diameter_2.58mm.png,dataset/1k_images/host_data/test_data/binary_mask/final_render_447_y17.78_z23.13_pupil_diameter_2.58mm.jpg0447.jpg
dataset/1k_images/host_data/test_data/data/final_render_448_y0.50_z17.81_pupil_diameter_3.23mm.png,dataset/1k_images/host_data/test_data/binary_mask/final_render_448_y0.50_z17.81_pupil_diameter_3.23mm.jpg0448.jpg
dataset/1k_images/host_data/test_data/data/final_render_449_y-13.00_z-21.87_pupil_diameter_2.22mm.png,dataset/1k_images/host_data/test_data/binary_mask/final_render_449_y-13.00_z-21.87_pupil_diameter_2.22mm.jpg0449.jpg
dataset/1k_images/host_data/test_data/data/final_render_44_y-13.06_z-24.21_pupil_diameter_4.83mm.png,dataset/1k_images/host_data/test_data/binary_mask/final_render_44_y-13.06_z-24.21_pupil_diameter_4.83mm.jpg0044.jpg
dataset/1k_images/host_data/test_data/data/final_render_450_y-0.40_z19.04_pupil_diameter_2.37mm.png,dataset/1k_images/host_data/test_data/binary_mask/final_render_450_y-0.40_z19.04_pupil_diameter_2.37mm.jpg0450.jpg
dataset/1k_images/host_data/test_data/data/final_render_451_y-28.84_z16.49_pupil_diameter_5.10mm.png,dataset/1k_images/host_data/test_data/binary_mask/final_render_451_y-28.84_z16.49_pupil_diameter_5.10mm.jpg0451.jpg
dataset/1k_images/host_data/test_data/data/final_render_452_y-10.27_z20.57_pupil_diameter_4.74mm.png,dataset/1k_images/host_data/test_data/binary_mask/final_render_452_y-10.27_z20.57_pupil_diameter_4.74mm.jpg0452.jpg
dataset/1k_images/host_data/test_data/data/final_render_453_y-22.66_z-29.62_pupil_diameter_1.38mm.png,dataset/1k_images/host_data/test_data/binary_mask/final_render_453_y-22.66_z-29.62_pupil_diameter_1.38mm.jpg0453.jpg
dataset/1k_images/host_data/test_data/data/final_render_454_y1.51_z-29.28_pupil_diameter_6.73mm.png,dataset/1k_images/host_data/test_data/binary_mask/final_render_454_y1.51_z-29.28_pupil_diameter_6.73mm.jpg0454.jpg
dataset/1k_images/host_data/test_data/data/final_render_455_y-10.48_z21.48_pupil_diameter_6.64mm.png,dataset/1k_images/host_data/test_data/binary_mask/final_render_455_y-10.48_z21.48_pupil_diameter_6.64mm.jpg0455.jpg
dataset/1k_images/host_data/test_data/data/final_render_456_y7.96_z-15.73_pupil_diameter_5.37mm.png,dataset/1k_images/host_data/test_data/binary_mask/final_render_456_y7.96_z-15.73_pupil_diameter_5.37mm.jpg0456.jpg
dataset/1k_images/host_data/test_data/data/final_render_457_y-29.63_z1.42_pupil_diameter_6.45mm.png,dataset/1k_images/host_data/test_data/binary_mask/final_render_457_y-29.63_z1.42_pupil_diameter_6.45mm.jpg0457.jpg
dataset/1k_images/host_data/test_data/data/final_render_458_y-16.60_z14.84_pupil_diameter_4.39mm.png,dataset/1k_images/host_data/test_data/binary_mask/final_render_458_y-16.60_z14.84_pupil_diameter_4.39mm.jpg0458.jpg
dataset/1k_images/host_data/test_data/data/final_render_459_y13.97_z-13.89_pupil_diameter_5.39mm.png,dataset/1k_images/host_data/test_data/binary_mask/final_render_459_y13.97_z-13.89_pupil_diameter_5.39mm.jpg0459.jpg
dataset/1k_images/host_data/test_data/data/final_render_45_y4.33_z-10.15_pupil_diameter_3.37mm.png,dataset/1k_images/host_data/test_data/binary_mask/final_render_45_y4.33_z-10.15_pupil_diameter_3.37mm.jpg0045.jpg
