image_path,diameter
dataset/1k_images/final_test//data/final_render_964_y15.07_z4.90_pupil_diameter_3.69mm.png,3.69
dataset/1k_images/final_test//data/final_render_965_y-9.86_z-12.86_pupil_diameter_6.60mm.png,6.60
dataset/1k_images/final_test//data/final_render_966_y-28.56_z-21.25_pupil_diameter_5.05mm.png,5.05
dataset/1k_images/final_test//data/final_render_967_y16.96_z11.21_pupil_diameter_2.18mm.png,2.18
dataset/1k_images/final_test//data/final_render_968_y14.23_z-23.28_pupil_diameter_3.14mm.png,3.14
dataset/1k_images/final_test//data/final_render_969_y4.98_z7.65_pupil_diameter_3.36mm.png,3.36
dataset/1k_images/final_test//data/final_render_96_y-8.19_z-9.89_pupil_diameter_4.81mm.png,4.81
dataset/1k_images/final_test//data/final_render_970_y-16.03_z7.49_pupil_diameter_6.29mm.png,6.29
dataset/1k_images/final_test//data/final_render_971_y-1.65_z16.75_pupil_diameter_5.72mm.png,5.72
dataset/1k_images/final_test//data/final_render_972_y-24.88_z-10.26_pupil_diameter_4.46mm.png,4.46
dataset/1k_images/final_test//data/final_render_973_y-13.83_z-7.33_pupil_diameter_3.00mm.png,3.00
dataset/1k_images/final_test//data/final_render_974_y0.79_z-20.47_pupil_diameter_7.31mm.png,7.31
dataset/1k_images/final_test//data/final_render_975_y22.02_z7.19_pupil_diameter_2.59mm.png,2.59
dataset/1k_images/final_test//data/final_render_976_y17.58_z-22.94_pupil_diameter_1.63mm.png,1.63
dataset/1k_images/final_test//data/final_render_977_y11.03_z27.78_pupil_diameter_6.98mm.png,6.98
dataset/1k_images/final_test//data/final_render_978_y-2.26_z0.63_pupil_diameter_1.07mm.png,1.07
dataset/1k_images/final_test//data/final_render_979_y11.92_z-19.97_pupil_diameter_2.57mm.png,2.57
dataset/1k_images/final_test//data/final_render_97_y-26.57_z12.80_pupil_diameter_6.22mm.png,6.22
dataset/1k_images/final_test//data/final_render_980_y-0.17_z24.08_pupil_diameter_7.83mm.png,7.83
dataset/1k_images/final_test//data/final_render_981_y-29.51_z3.74_pupil_diameter_5.86mm.png,5.86
dataset/1k_images/final_test//data/final_render_982_y-11.62_z-22.75_pupil_diameter_7.16mm.png,7.16
dataset/1k_images/final_test//data/final_render_983_y14.55_z-3.49_pupil_diameter_7.60mm.png,7.60
dataset/1k_images/final_test//data/final_render_984_y-2.43_z18.92_pupil_diameter_1.60mm.png,1.60
dataset/1k_images/final_test//data/final_render_985_y17.68_z-28.70_pupil_diameter_3.89mm.png,3.89
dataset/1k_images/final_test//data/final_render_986_y22.19_z-4.29_pupil_diameter_5.17mm.png,5.17
dataset/1k_images/final_test//data/final_render_987_y5.47_z-3.85_pupil_diameter_7.54mm.png,7.54
dataset/1k_images/final_test//data/final_render_988_y19.80_z-3.91_pupil_diameter_7.14mm.png,7.14
dataset/1k_images/final_test//data/final_render_989_y9.49_z26.04_pupil_diameter_2.56mm.png,2.56
dataset/1k_images/final_test//data/final_render_98_y-26.65_z-27.47_pupil_diameter_6.61mm.png,6.61
dataset/1k_images/final_test//data/final_render_990_y5.61_z-23.48_pupil_diameter_2.11mm.png,2.11
dataset/1k_images/final_test//data/final_render_991_y-20.23_z13.81_pupil_diameter_1.16mm.png,1.16
dataset/1k_images/final_test//data/final_render_992_y16.48_z-8.32_pupil_diameter_4.65mm.png,4.65
dataset/1k_images/final_test//data/final_render_993_y6.88_z26.84_pupil_diameter_3.72mm.png,3.72
dataset/1k_images/final_test//data/final_render_994_y-8.52_z19.57_pupil_diameter_4.27mm.png,4.27
dataset/1k_images/final_test//data/final_render_995_y-6.62_z-29.57_pupil_diameter_1.34mm.png,1.34
dataset/1k_images/final_test//data/final_render_996_y6.33_z-15.11_pupil_diameter_7.90mm.png,7.90
dataset/1k_images/final_test//data/final_render_997_y19.44_z28.37_pupil_diameter_5.16mm.png,5.16
dataset/1k_images/final_test//data/final_render_998_y-10.24_z-8.96_pupil_diameter_3.12mm.png,3.12
dataset/1k_images/final_test//data/final_render_999_y-1.51_z29.47_pupil_diameter_6.05mm.png,6.05
dataset/1k_images/final_test//data/final_render_99_y-21.21_z-25.83_pupil_diameter_7.86mm.png,7.86
dataset/1k_images/final_test//data/final_render_9_y-7.14_z21.16_pupil_diameter_4.51mm.png,4.51
